SUBDIVISION,YEAR,Jun-Sep,ANNUAL
WEST UTTAR PRADESH,1982,769.4,969.1
WEST UTTAR PRADESH,1983,994.4,1191.7
WEST UTTAR PRADESH,1984,719.6,781.3
WEST UTTAR PRADESH,1985,776.0,957.2
WEST UTTAR PRADESH,1986,584.3,715.2
WEST UTTAR PRADESH,1987,356.1,466.8
WEST UTTAR PRADESH,1988,956.0,1035.6
WEST UTTAR PRADESH,1989,596.1,657.3
WEST UTTAR PRADESH,1990,826.4,958.0
WEST UTTAR PRADESH,1991,684.3,748.7
WEST UTTAR PRADESH,1992,708.3,820.6
WEST UTTAR PRADESH,1993,702.2,771.9
WEST UTTAR PRADESH,1994,746.6,806.8
WEST UTTAR PRADESH,1995,771.7,826.8
WEST UTTAR PRADESH,1996,817.5,941.2
WEST UTTAR PRADESH,1997,374.2,445.2
WEST UTTAR PRADESH,1998,772.7,867.2
WEST UTTAR PRADESH,1999,723.5,786.4
WEST UTTAR PRADESH,2000,712.2,771.4
WEST UTTAR PRADESH,2001,595.2,661.7
WEST UTTAR PRADESH,2002,529.0,625.2
WEST UTTAR PRADESH,2003,960.5,1047.5
WEST UTTAR PRADESH,2004,517.9,642.3
WEST UTTAR PRADESH,2005,663.9,725.7
WEST UTTAR PRADESH,2006,452.0,529.3
WEST UTTAR PRADESH,2007,452.7,572.5
WEST UTTAR PRADESH,2008,760.7,799.8
WEST UTTAR PRADESH,2009,445.3,549.2
WEST UTTAR PRADESH,2010,772.3,820.7
WEST UTTAR PRADESH,2011,725.9,777.4
WEST UTTAR PRADESH,2012,366.0,389.6
WEST UTTAR PRADESH,2013,763.8,932.8
WEST UTTAR PRADESH,2014,339.4,486.9
WEST UTTAR PRADESH,2015,436.1,582.7
